timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.652234,-1.385482,1.243027,0,1,1,1,1
-360,2.653504,-1.37613,1.234157,0,1,1,1,1
-320,2.655637,-1.366712,1.22546,0,1,1,1,1
-280,2.657169,-1.357133,1.216841,0,1,1,1,1
-240,2.659026,-1.347402,1.208389,0,1,1,1,1
-200,2.661006,-1.337382,1.200251,0,1,1,1,1
-160,2.662197,-1.328159,1.191056,0,1,1,1,1
-120,2.664606,-1.318319,1.181683,0,1,1,1,1
-80,2.66704,-1.307255,1.169711,0,1,1,1,1
-40,2.67166,-1.293094,1.15851,0,1,1,1,1
0,2.677405,-1.277524,1.145982,0,1,1,1,1
