timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.125778,-0.109181,-0.167207,1,1,1,1,1
-360,2.114837,-0.097178,-0.148632,1,1,1,1,1
-320,2.11107,-0.079263,-0.131621,1,1,1,1,1
-280,2.109912,-0.066691,-0.113509,1,1,1,1,1
-240,2.122718,-0.069793,-0.09793,1,1,1,1,1
-200,2.132765,-0.072824,-0.087189,1,1,1,1,1
-160,2.141072,-0.074375,-0.078723,1,1,1,1,1
-120,2.149217,-0.075492,-0.069654,1,1,1,1,1
-80,2.15744,-0.076658,-0.059542,1,1,1,1,1
-40,2.164999,-0.077161,-0.047486,1,1,1,1,1
0,2.173766,-0.077959,-0.034414,1,1,1,1,1
