timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.051703,0.201735,-0.232973,0,1,1,1,1
-360,1.078948,0.212035,-0.229705,0,1,1,1,1
-320,1.110431,0.225598,-0.229287,0,1,1,1,1
-280,1.143432,0.239904,-0.221963,0,1,1,1,1
-240,1.178766,0.250452,-0.218963,0,1,1,1,1
-200,1.212125,0.263042,-0.21153,0,1,1,1,1
-160,1.24445,0.279185,-0.206814,0,1,1,1,1
-120,1.278184,0.293885,-0.204948,0,1,1,1,1
-80,1.303984,0.310129,-0.203395,0,1,1,1,1
-40,1.272635,0.311947,-0.207432,0,1,1,1,1
0,1.241456,0.319834,-0.217786,0,1,1,1,1
