timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.031868,0.133284,-0.255042,0,0,1,1,1
-360,3.042371,0.110433,-0.232387,0,0,1,1,1
-320,3.051274,0.084317,-0.210403,0,0,1,1,1
-280,3.064203,0.057214,-0.189237,0,0,1,1,1
-240,3.07854,0.030349,-0.165444,0,0,1,1,1
-200,3.093931,0.005522,-0.13753,0,0,1,1,1
-160,3.111131,-0.020093,-0.108786,0,0,1,1,1
-120,3.125385,-0.048877,-0.078858,0,0,1,1,1
-80,3.138223,-0.076011,-0.04498,0,0,1,1,1
-40,3.156939,-0.103576,-0.014353,0,0,1,1,1
0,3.192105,-0.081453,0.006783,0,0,1,1,1
