timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.335867,0.703559,0.639924,0,1,1,1,1
-360,3.314654,0.677949,0.624109,0,1,1,1,1
-320,3.298545,0.647423,0.611483,0,1,1,1,1
-280,3.286094,0.617011,0.594959,0,1,1,1,1
-240,3.269786,0.613609,0.575828,0,1,1,1,1
-200,3.243838,0.617901,0.554686,0,1,1,1,1
-160,3.209598,0.613539,0.539683,0,1,1,1,1
-120,3.177569,0.615948,0.521874,0,1,1,1,1
-80,3.145878,0.611441,0.507705,0,1,1,1,1
-40,3.131695,0.587889,0.501606,0,1,1,1,1
0,3.131781,0.556943,0.50423,0,1,1,1,1
