timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.896656,1.367656,-0.65147,1,1,1,1,1
-360,1.906387,1.371238,-0.650554,1,1,1,1,1
-320,1.916077,1.374712,-0.649028,1,1,1,1,1
-280,1.925509,1.378773,-0.647533,1,1,1,1,1
-240,1.934911,1.38337,-0.646919,1,1,1,1,1
-200,1.944223,1.387718,-0.645202,1,1,1,1,1
-160,1.953422,1.392819,-0.644963,1,1,1,1,1
-120,1.962715,1.39709,-0.642957,1,1,1,1,1
-80,1.972656,1.4008,-0.640851,1,1,1,1,1
-40,1.983774,1.405757,-0.638851,1,1,1,1,1
0,1.995015,1.410041,-0.636712,1,1,1,1,1
