timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.919192,-0.887507,-0.932388,1,1,1,1,1
-360,1.918169,-0.867641,-0.922601,1,1,1,1,1
-320,1.928227,-0.849547,-0.912773,1,1,1,1,1
-280,1.952052,-0.846499,-0.905195,1,1,1,1,1
-240,1.968933,-0.840178,-0.892578,1,1,1,1,1
-200,1.984519,-0.832557,-0.880972,1,1,1,1,1
-160,1.999703,-0.825618,-0.868911,1,1,1,1,1
-120,2.015112,-0.818015,-0.857886,1,1,1,1,1
-80,2.029335,-0.806744,-0.847349,1,1,1,1,1
-40,2.044241,-0.797786,-0.83487,1,1,1,1,1
0,2.059468,-0.789839,-0.821173,1,1,1,1,1
