timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.431827,-0.383329,0.251916,0,0,0,0,0
-360,4.455659,-0.366717,0.261365,0,0,0,0,0
-320,4.481856,-0.349226,0.270976,0,0,0,0,0
-280,4.509896,-0.329326,0.279248,0,0,0,0,0
-240,4.540228,-0.3086,0.287474,0,0,0,0,0
-200,4.575617,-0.292161,0.296549,0,0,0,0,0
-160,4.616835,-0.279039,0.299028,0,0,0,0,0
-120,4.660195,-0.265697,0.309599,0,0,0,0,0
-80,4.707659,-0.257357,0.320671,0,0,0,0,0
-40,4.759286,-0.249884,0.329231,0,0,0,0,0
0,4.812014,-0.244084,0.337915,0,0,0,0,0
