timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.379859,0.546835,-0.437117,1,1,1,1,1
-360,1.387418,0.536009,-0.436128,1,1,1,1,1
-320,1.397291,0.52571,-0.433051,1,1,1,1,1
-280,1.408215,0.514151,-0.43201,1,1,1,1,1
-240,1.420644,0.502913,-0.430183,1,1,1,1,1
-200,1.4332,0.491709,-0.426158,1,1,1,1,1
-160,1.445675,0.480993,-0.418981,1,1,1,1,1
-120,1.461159,0.472847,-0.416173,1,1,1,1,1
-80,1.476702,0.472248,-0.410617,1,1,1,1,1
-40,1.490087,0.473856,-0.404272,1,1,1,1,1
0,1.502569,0.473217,-0.399569,1,1,1,1,1
