timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.498694,-0.284996,0.412052,0,1,1,1,1
-360,1.510595,-0.295857,0.413799,0,1,1,1,1
-320,1.525736,-0.312951,0.41536,0,1,1,1,1
-280,1.548333,-0.327037,0.414788,0,1,1,1,1
-240,1.569684,-0.343205,0.418454,0,1,1,1,1
-200,1.593262,-0.355477,0.417843,0,1,1,1,1
-160,1.617792,-0.366256,0.419221,0,1,1,1,1
-120,1.643118,-0.37352,0.420608,0,1,1,1,1
-80,1.668564,-0.367299,0.416338,0,1,1,1,1
-40,1.697786,-0.362071,0.414664,0,1,1,1,1
0,1.728068,-0.358404,0.417083,0,1,1,1,1
