timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.191223,1.087101,-1.053652,0,1,1,1,1
-360,3.205448,1.069019,-1.037907,0,1,1,1,1
-320,3.223793,1.056464,-1.019681,0,1,1,1,1
-280,3.238339,1.043703,-0.998553,0,1,1,1,1
-240,3.253683,1.027335,-0.981782,0,1,1,1,1
-200,3.268124,1.01322,-0.964819,0,1,1,1,1
-160,3.283931,1.000047,-0.947012,0,1,1,1,1
-120,3.301381,0.981582,-0.92474,0,1,1,1,1
-80,3.323194,0.96083,-0.900992,0,1,1,1,1
-40,3.349457,0.944048,-0.880656,0,1,1,1,1
0,3.377187,0.925262,-0.865554,0,1,1,1,1
