timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.367849,-0.345405,-0.634612,1,1,1,1,1
-360,2.364447,-0.354163,-0.614873,1,1,1,1,1
-320,2.362794,-0.368483,-0.595719,1,1,1,1,1
-280,2.352561,-0.373068,-0.577631,1,1,1,1,1
-240,2.335756,-0.371567,-0.567587,1,1,1,1,1
-200,2.322183,-0.370497,-0.557981,1,1,1,1,1
-160,2.308541,-0.368709,-0.547856,1,1,1,1,1
-120,2.293976,-0.368136,-0.538382,1,1,1,1,1
-80,2.279819,-0.367357,-0.528412,1,1,1,1,1
-40,2.266106,-0.365793,-0.518741,1,1,1,1,1
0,2.252695,-0.362705,-0.51012,1,1,1,1,1
