timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.322059,-0.209718,0.515628,1,1,1,1,1
-360,2.324444,-0.22015,0.542032,1,1,1,1,1
-320,2.330487,-0.223634,0.566861,1,1,1,1,1
-280,2.33642,-0.198074,0.553319,1,1,1,1,1
-240,2.342795,-0.175896,0.534868,1,1,1,1,1
-200,2.348624,-0.153746,0.516746,1,1,1,1,1
-160,2.356978,-0.132424,0.500101,1,1,1,1,1
-120,2.373827,-0.123165,0.481577,1,1,1,1,1
-80,2.392452,-0.120451,0.466149,1,1,1,1,1
-40,2.409352,-0.120149,0.453902,1,1,1,1,1
0,2.42426,-0.1189,0.445078,1,1,1,1,1
