timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.29754,0.870765,1.907547,0,1,1,1,1
-360,5.273702,0.85614,1.879762,0,1,1,1,1
-320,5.250179,0.845265,1.850905,0,1,1,1,1
-280,5.226863,0.832928,1.82209,0,1,1,1,1
-240,5.204992,0.81746,1.792576,0,1,1,1,1
-200,5.179443,0.806961,1.764306,0,1,1,1,1
-160,5.153545,0.794235,1.737511,0,1,1,1,1
-120,5.129639,0.782169,1.709374,0,1,1,1,1
-80,5.10676,0.769981,1.681551,0,1,1,1,1
-40,5.084526,0.75755,1.655428,0,1,1,1,1
0,5.066145,0.743499,1.632401,0,1,1,1,1
