timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.178289,-1.603165,-0.892831,1,1,1,1,1
-360,3.179326,-1.612396,-0.921016,1,1,1,1,1
-320,3.175932,-1.600225,-0.922937,1,1,1,1,1
-280,3.170122,-1.58605,-0.902291,1,1,1,1,1
-240,3.166018,-1.576369,-0.886617,1,1,1,1,1
-200,3.164159,-1.570334,-0.875417,1,1,1,1,1
-160,3.162806,-1.564913,-0.86698,1,1,1,1,1
-120,3.161828,-1.560735,-0.860183,1,1,1,1,1
-80,3.160151,-1.557061,-0.854749,1,1,1,1,1
-40,3.15789,-1.552638,-0.850908,1,1,1,1,1
0,3.155315,-1.547477,-0.848006,1,1,1,1,1
