timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.116962,-1.198966,-0.563683,0,1,1,1,1
-360,3.111174,-1.185198,-0.553335,0,1,1,1,1
-320,3.10492,-1.172405,-0.543011,0,1,1,1,1
-280,3.10018,-1.160994,-0.533418,0,1,1,1,1
-240,3.094215,-1.149323,-0.524955,0,1,1,1,1
-200,3.089409,-1.13835,-0.516766,0,1,1,1,1
-160,3.086047,-1.128538,-0.509848,0,1,1,1,1
-120,3.082037,-1.118831,-0.503052,0,1,1,1,1
-80,3.077298,-1.109168,-0.496645,0,1,1,1,1
-40,3.072737,-1.09968,-0.489942,0,1,1,1,1
0,3.067787,-1.090736,-0.482679,0,1,1,1,1
