timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.489054,-0.105441,0.996584,0,0,0,0,1
-360,4.513421,-0.10761,0.955725,0,0,0,0,1
-320,4.540812,-0.105486,0.912924,0,0,0,0,1
-280,4.567561,-0.106379,0.866613,0,0,0,0,1
-240,4.593223,-0.0926,0.821756,0,0,0,0,1
-200,4.624566,-0.07663,0.780949,0,0,0,0,1
-160,4.653948,-0.0574,0.740085,0,0,0,0,1
-120,4.681873,-0.03787,0.698317,0,0,0,0,1
-80,4.708691,-0.019552,0.655311,0,0,0,0,1
-40,4.705255,0.007528,0.613686,0,0,0,0,1
0,4.689151,0.030174,0.579184,0,0,0,0,1
