timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.799146,-1.99114,0.263277,0,1,1,1,1
-360,4.797731,-1.990106,0.265328,0,1,1,1,1
-320,4.797098,-1.990735,0.266893,0,1,1,1,1
-280,4.796411,-1.990948,0.268359,0,1,1,1,1
-240,4.795649,-1.991458,0.26973,0,1,1,1,1
-200,4.79545,-1.989913,0.272213,0,1,1,1,1
-160,4.793292,-1.986692,0.274223,0,1,1,1,1
-120,4.791308,-1.985039,0.277564,0,1,1,1,1
-80,4.788574,-1.982818,0.281814,0,1,1,1,1
-40,4.78491,-1.97977,0.286176,0,1,1,1,1
0,4.785797,-1.97268,0.290996,0,1,1,1,1
