timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.820519,-1.511045,-0.542093,1,1,1,1,1
-360,2.825239,-1.48639,-0.527972,1,1,1,1,1
-320,2.82528,-1.461362,-0.512861,1,1,1,1,1
-280,2.829428,-1.434628,-0.499494,1,1,1,1,1
-240,2.834792,-1.408105,-0.484955,1,1,1,1,1
-200,2.832135,-1.380969,-0.47205,1,1,1,1,1
-160,2.8277,-1.353731,-0.460982,1,1,1,1,1
-120,2.820472,-1.327706,-0.448787,1,1,1,1,1
-80,2.813528,-1.304033,-0.43419,1,1,1,1,1
-40,2.809407,-1.280197,-0.421026,1,1,1,1,1
0,2.804016,-1.256367,-0.409668,1,1,1,1,1
