timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.007226,-0.687189,0.028142,1,1,1,1,1
-360,1.046252,-0.687785,0.027725,1,1,1,1,1
-320,1.081415,-0.67361,0.027339,1,1,1,1,1
-280,1.109193,-0.650482,0.034048,1,1,1,1,1
-240,1.133513,-0.628825,0.036418,1,1,1,1,1
-200,1.154124,-0.609938,0.038899,1,1,1,1,1
-160,1.173167,-0.595826,0.041575,1,1,1,1,1
-120,1.189174,-0.583807,0.043923,1,1,1,1,1
-80,1.204031,-0.574752,0.04622,1,1,1,1,1
-40,1.220047,-0.573059,0.04776,1,1,1,1,1
0,1.237232,-0.573813,0.048584,1,1,1,1,1
