timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.871866,-1.500786,1.507747,1,1,1,1,1
-360,3.877496,-1.482722,1.49907,1,1,1,1,1
-320,3.885063,-1.461317,1.490996,1,1,1,1,1
-280,3.892703,-1.436645,1.481454,1,1,1,1,1
-240,3.900862,-1.409232,1.470664,1,1,1,1,1
-200,3.910029,-1.378827,1.459184,1,1,1,1,1
-160,3.917406,-1.345131,1.445985,1,1,1,1,1
-120,3.923934,-1.311717,1.425923,1,1,1,1,1
-80,3.930921,-1.278267,1.400374,1,1,1,1,1
-40,3.937138,-1.243676,1.37124,1,1,1,1,1
0,3.946388,-1.207637,1.339988,1,1,1,1,1
