timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.888129,-0.062225,-0.384055,0,1,1,1,1
-360,1.915138,-0.051539,-0.375714,0,1,1,1,1
-320,1.942325,-0.04553,-0.364336,0,1,1,1,1
-280,1.970936,-0.040057,-0.355663,0,1,1,1,1
-240,1.999286,-0.035582,-0.344942,0,1,1,1,1
-200,2.028112,-0.032099,-0.333947,0,1,1,1,1
-160,2.056245,-0.0314,-0.319581,0,1,1,1,1
-120,2.085607,-0.03059,-0.301929,0,1,1,1,1
-80,2.12155,-0.028718,-0.28451,0,1,1,1,1
-40,2.159197,-0.026189,-0.268871,0,1,1,1,1
0,2.196306,-0.018275,-0.253206,0,1,1,1,1
