timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.466626,-0.661688,0.338123,0,1,1,1,1
-360,4.47714,-0.653084,0.332705,0,1,1,1,1
-320,4.48702,-0.643153,0.327198,0,1,1,1,1
-280,4.497862,-0.633956,0.321199,0,1,1,1,1
-240,4.509556,-0.624673,0.314036,0,1,1,1,1
-200,4.526611,-0.620231,0.307179,0,1,1,1,1
-160,4.551536,-0.619625,0.301615,0,1,1,1,1
-120,4.582391,-0.614898,0.296095,0,1,1,1,1
-80,4.618317,-0.6072,0.290489,0,1,1,1,1
-40,4.659206,-0.599521,0.282529,0,1,1,1,1
0,4.704975,-0.588422,0.274403,0,1,1,1,1
