timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.183392,0.689261,0.250393,1,1,1,1,1
-360,1.202302,0.693844,0.252792,1,1,1,1,1
-320,1.22219,0.698011,0.251051,1,1,1,1,1
-280,1.242078,0.702664,0.250866,1,1,1,1,1
-240,1.261934,0.706674,0.248559,1,1,1,1,1
-200,1.281823,0.7102,0.245957,1,1,1,1,1
-160,1.301608,0.71421,0.243252,1,1,1,1,1
-120,1.321588,0.716382,0.240262,1,1,1,1,1
-80,1.341126,0.71614,0.238028,1,1,1,1,1
-40,1.360223,0.71789,0.236616,1,1,1,1,1
0,1.379306,0.719286,0.235568,1,1,1,1,1
