timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.622162,-0.368827,0.240062,1,1,1,1,1
-360,1.641799,-0.372881,0.239914,1,1,1,1,1
-320,1.661517,-0.376453,0.241636,1,1,1,1,1
-280,1.681382,-0.379509,0.241668,1,1,1,1,1
-240,1.699838,-0.382319,0.242066,1,1,1,1,1
-200,1.709707,-0.370982,0.244342,1,1,1,1,1
-160,1.718324,-0.358323,0.245939,1,1,1,1,1
-120,1.725954,-0.34591,0.247664,1,1,1,1,1
-80,1.73665,-0.335377,0.246523,1,1,1,1,1
-40,1.750907,-0.325661,0.24346,1,1,1,1,1
0,1.764725,-0.314031,0.240525,1,1,1,1,1
