timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.739697,1.648201,-0.007308,1,1,1,1,1
-360,2.739217,1.636634,0.002458,1,1,1,1,1
-320,2.740714,1.625594,0.010656,1,1,1,1,1
-280,2.744378,1.61397,0.016436,1,1,1,1,1
-240,2.748643,1.602046,0.021602,1,1,1,1,1
-200,2.751722,1.590412,0.026797,1,1,1,1,1
-160,2.755677,1.578735,0.031201,1,1,1,1,1
-120,2.758281,1.567256,0.036055,1,1,1,1,1
-80,2.760515,1.557029,0.042225,1,1,1,1,1
-40,2.762014,1.54708,0.047936,1,1,1,1,1
0,2.764922,1.537827,0.054032,1,1,1,1,1
