timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.103651,-0.641329,-0.327993,1,1,1,1,1
-360,1.135507,-0.647184,-0.318567,1,1,1,1,1
-320,1.164084,-0.654752,-0.311621,1,1,1,1,1
-280,1.19035,-0.660883,-0.304014,1,1,1,1,1
-240,1.219109,-0.668851,-0.298352,1,1,1,1,1
-200,1.248796,-0.676487,-0.291486,1,1,1,1,1
-160,1.278959,-0.684995,-0.286524,1,1,1,1,1
-120,1.306093,-0.695573,-0.27879,1,1,1,1,1
-80,1.3322,-0.702555,-0.275817,1,1,1,1,1
-40,1.354509,-0.709931,-0.271698,1,1,1,1,1
0,1.373847,-0.716617,-0.267505,1,1,1,1,1
