timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.260903,0.139089,0.492709,0,0,1,1,1
-360,1.285105,0.147147,0.490962,0,0,1,1,1
-320,1.308931,0.150358,0.486863,0,0,1,1,1
-280,1.328342,0.156347,0.484823,0,0,1,1,1
-240,1.344642,0.166239,0.486501,0,0,1,1,1
-200,1.328331,0.16984,0.482031,0,0,1,1,1
-160,1.301118,0.172405,0.479589,0,0,1,1,1
-120,1.275985,0.179563,0.479942,0,0,1,1,1
-80,1.26157,0.198565,0.468884,0,0,1,1,1
-40,1.29254,0.206749,0.465978,0,0,1,1,1
0,1.32606,0.217492,0.47345,0,0,1,1,1
