timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.781037,-0.20536,0.674048,1,1,1,1,1
-360,1.782456,-0.20304,0.671349,1,1,1,1,1
-320,1.783521,-0.200552,0.668443,1,1,1,1,1
-280,1.78475,-0.197799,0.666056,1,1,1,1,1
-240,1.785512,-0.195084,0.663129,1,1,1,1,1
-200,1.787752,-0.19361,0.65966,1,1,1,1,1
-160,1.791081,-0.194534,0.656105,1,1,1,1,1
-120,1.794849,-0.195406,0.652107,1,1,1,1,1
-80,1.79891,-0.196298,0.647807,1,1,1,1,1
-40,1.803379,-0.197104,0.643239,1,1,1,1,1
0,1.808255,-0.197979,0.637973,1,1,1,1,1
