timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.339348,0.083308,-0.295671,0,1,1,1,1
-360,2.366477,0.063084,-0.286067,0,1,1,1,1
-320,2.398187,0.062193,-0.278013,0,1,1,1,1
-280,2.428976,0.070252,-0.271663,0,1,1,1,1
-240,2.459579,0.075922,-0.261879,0,1,1,1,1
-200,2.487837,0.085383,-0.249794,0,1,1,1,1
-160,2.515383,0.093566,-0.237988,0,1,1,1,1
-120,2.544217,0.0977,-0.228875,0,1,1,1,1
-80,2.574309,0.103105,-0.220726,0,1,1,1,1
-40,2.607718,0.109886,-0.214891,0,1,1,1,1
0,2.642595,0.117366,-0.202852,0,1,1,1,1
