timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.813206,0.586955,0.455203,1,1,1,1,1
-360,0.828971,0.59097,0.453976,1,1,1,1,1
-320,0.846909,0.593313,0.45121,1,1,1,1,1
-280,0.865282,0.595149,0.448686,1,1,1,1,1
-240,0.880912,0.597314,0.447259,1,1,1,1,1
-200,0.897015,0.599062,0.447702,1,1,1,1,1
-160,0.909909,0.599915,0.446257,1,1,1,1,1
-120,0.920593,0.600646,0.445197,1,1,1,1,1
-80,0.928724,0.601713,0.443984,1,1,1,1,1
-40,0.937948,0.603286,0.44307,1,1,1,1,1
0,0.948816,0.605608,0.442808,1,1,1,1,1
