timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.305596,0.412024,-0.321878,0,0,1,1,1
-360,1.326481,0.41548,-0.311656,0,0,1,1,1
-320,1.349463,0.418888,-0.300554,0,0,1,1,1
-280,1.373837,0.424206,-0.288651,0,0,1,1,1
-240,1.400628,0.431827,-0.279186,0,0,1,1,1
-200,1.429599,0.440315,-0.272836,0,0,1,1,1
-160,1.460457,0.448141,-0.266426,0,0,1,1,1
-120,1.494248,0.455185,-0.261762,0,0,1,1,1
-80,1.530153,0.46215,-0.256676,0,0,1,1,1
-40,1.568222,0.469622,-0.251179,0,0,1,1,1
0,1.608558,0.476745,-0.24324,0,0,1,1,1
