timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.318055,-0.527729,-0.048626,0,1,1,1,1
-360,2.321939,-0.52662,-0.047519,0,1,1,1,1
-320,2.325799,-0.525711,-0.04657,0,1,1,1,1
-280,2.328765,-0.524758,-0.045639,0,1,1,1,1
-240,2.331715,-0.524,-0.044767,0,1,1,1,1
-200,2.332427,-0.52064,-0.04328,0,1,1,1,1
-160,2.330857,-0.512608,-0.039607,0,1,1,1,1
-120,2.328501,-0.501068,-0.033047,0,1,1,1,1
-80,2.325428,-0.486192,-0.023927,0,1,1,1,1
-40,2.322376,-0.467294,-0.013301,0,1,1,1,1
0,2.331845,-0.448793,0.000602,0,1,1,1,1
