timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.296724,-1.289802,0.347768,0,0,1,1,1
-360,4.288079,-1.286768,0.38248,0,0,1,1,1
-320,4.259909,-1.308851,0.399616,0,0,1,1,1
-280,4.240417,-1.344424,0.413045,0,0,1,1,1
-240,4.211052,-1.363049,0.440374,0,0,1,1,1
-200,4.168897,-1.360719,0.449674,0,0,1,1,1
-160,4.130792,-1.345666,0.437345,0,0,1,1,1
-120,4.100519,-1.328958,0.423306,0,0,1,1,1
-80,4.073403,-1.31732,0.412504,0,0,1,1,1
-40,4.050874,-1.307789,0.402759,0,0,1,1,1
0,4.029127,-1.300788,0.395716,0,0,1,1,1
