timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.271308,-0.731103,0.080838,1,1,1,1,1
-360,3.269362,-0.705715,0.085425,1,1,1,1,1
-320,3.271319,-0.679901,0.09083,1,1,1,1,1
-280,3.272396,-0.653611,0.09556,1,1,1,1,1
-240,3.271651,-0.627057,0.101168,1,1,1,1,1
-200,3.269223,-0.600018,0.107275,1,1,1,1,1
-160,3.266605,-0.572569,0.112664,1,1,1,1,1
-120,3.262903,-0.54503,0.118859,1,1,1,1,1
-80,3.25957,-0.516836,0.124699,1,1,1,1,1
-40,3.256767,-0.487772,0.129491,1,1,1,1,1
0,3.252051,-0.458081,0.133407,1,1,1,1,1
