timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.879626,0.607099,-0.124178,1,1,1,1,1
-360,2.889411,0.591862,-0.107474,1,1,1,1,1
-320,2.898042,0.576494,-0.090815,1,1,1,1,1
-280,2.90631,0.561927,-0.075853,1,1,1,1,1
-240,2.913041,0.548967,-0.061248,1,1,1,1,1
-200,2.921084,0.535217,-0.045859,1,1,1,1,1
-160,2.929355,0.518136,-0.030028,1,1,1,1,1
-120,2.936497,0.501528,-0.01391,1,1,1,1,1
-80,2.943485,0.487614,0.000714,1,1,1,1,1
-40,2.948998,0.475246,0.013197,1,1,1,1,1
0,2.960353,0.467235,0.019909,1,1,1,1,1
