timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.680951,0.351191,-0.586391,0,1,1,1,1
-360,3.663603,0.333611,-0.570958,0,1,1,1,1
-320,3.641439,0.320877,-0.556698,0,1,1,1,1
-280,3.61949,0.309628,-0.5411,0,1,1,1,1
-240,3.604995,0.286652,-0.526782,0,1,1,1,1
-200,3.607969,0.257654,-0.507811,0,1,1,1,1
-160,3.609224,0.226167,-0.49304,0,1,1,1,1
-120,3.608699,0.193662,-0.480161,0,1,1,1,1
-80,3.615282,0.162283,-0.466701,0,1,1,1,1
-40,3.615185,0.129852,-0.453338,0,1,1,1,1
0,3.617174,0.099787,-0.437896,0,1,1,1,1
