timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.498506,-0.430306,0.135494,1,1,1,1,1
-360,1.487035,-0.412991,0.131018,1,1,1,1,1
-320,1.472828,-0.392979,0.123026,1,1,1,1,1
-280,1.458318,-0.372841,0.112976,1,1,1,1,1
-240,1.445136,-0.351685,0.102687,1,1,1,1,1
-200,1.430193,-0.331282,0.092332,1,1,1,1,1
-160,1.414646,-0.306679,0.09256,1,1,1,1,1
-120,1.398375,-0.280981,0.097179,1,1,1,1,1
-80,1.384625,-0.25387,0.103206,1,1,1,1,1
-40,1.372864,-0.225902,0.107135,1,1,1,1,1
0,1.360103,-0.198567,0.110689,1,1,1,1,1
