timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.428462,0.602589,-0.189937,0,0,1,1,1
-360,1.456081,0.608211,-0.186615,0,0,1,1,1
-320,1.484093,0.61722,-0.184621,0,0,1,1,1
-280,1.513091,0.626111,-0.183391,0,0,1,1,1
-240,1.541836,0.637531,-0.179476,0,0,1,1,1
-200,1.572963,0.645163,-0.176676,0,0,1,1,1
-160,1.605346,0.649921,-0.17501,0,0,1,1,1
-120,1.638092,0.65571,-0.17635,0,0,1,1,1
-80,1.671348,0.657677,-0.172042,0,0,1,1,1
-40,1.704801,0.660101,-0.168718,0,0,1,1,1
0,1.738014,0.658274,-0.165068,0,0,1,1,1
