timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.559014,1.029044,-0.392111,0,1,1,1,1
-360,2.55322,1.016076,-0.378347,0,1,1,1,1
-320,2.545876,1.002214,-0.36558,0,1,1,1,1
-280,2.539325,0.990267,-0.351734,0,1,1,1,1
-240,2.531451,0.978683,-0.341996,0,1,1,1,1
-200,2.522695,0.96833,-0.332539,0,1,1,1,1
-160,2.515934,0.959074,-0.320661,0,1,1,1,1
-120,2.510346,0.947731,-0.3097,0,1,1,1,1
-80,2.50523,0.933592,-0.298983,0,1,1,1,1
-40,2.498768,0.918168,-0.283665,0,1,1,1,1
0,2.490804,0.900366,-0.265717,0,1,1,1,1
