timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.45817,0.026791,-0.953467,0,1,1,1,1
-360,5.441645,0.021808,-0.94106,0,1,1,1,1
-320,5.431771,0.024253,-0.924504,0,1,1,1,1
-280,5.430457,0.033807,-0.907762,0,1,1,1,1
-240,5.42567,0.041803,-0.891619,0,1,1,1,1
-200,5.419659,0.046101,-0.87631,0,1,1,1,1
-160,5.416984,0.052243,-0.862474,0,1,1,1,1
-120,5.416652,0.055318,-0.845571,0,1,1,1,1
-80,5.414187,0.064286,-0.831497,0,1,1,1,1
-40,5.408069,0.066779,-0.817586,0,1,1,1,1
0,5.396474,0.066837,-0.808398,0,1,1,1,1
