timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.299821,-0.351489,0.215958,0,1,1,1,1
-360,1.352921,-0.360222,0.217482,0,1,1,1,1
-320,1.405836,-0.366353,0.212146,0,1,1,1,1
-280,1.45959,-0.366193,0.213054,0,1,1,1,1
-240,1.512879,-0.372618,0.216859,0,1,1,1,1
-200,1.565839,-0.381529,0.216522,0,1,1,1,1
-160,1.616964,-0.394216,0.226441,0,1,1,1,1
-120,1.66534,-0.416845,0.222253,0,1,1,1,1
-80,1.713947,-0.438231,0.215589,0,1,1,1,1
-40,1.760809,-0.464232,0.218973,0,1,1,1,1
0,1.812262,-0.478569,0.220249,0,1,1,1,1
