timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.859084,-0.867072,-0.180213,1,1,1,1,1
-360,1.880978,-0.855154,-0.175483,1,1,1,1,1
-320,1.900702,-0.840445,-0.170474,1,1,1,1,1
-280,1.91824,-0.818631,-0.166909,1,1,1,1,1
-240,1.939206,-0.797408,-0.16485,1,1,1,1,1
-200,1.960493,-0.775194,-0.162287,1,1,1,1,1
-160,1.979114,-0.750836,-0.157659,1,1,1,1,1
-120,1.996296,-0.726244,-0.15142,1,1,1,1,1
-80,2.017953,-0.705757,-0.150225,1,1,1,1,1
-40,2.040505,-0.687665,-0.14623,1,1,1,1,1
0,2.066008,-0.674071,-0.138478,1,1,1,1,1
