timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.026705,0.463122,0.775271,0,0,1,1,1
-360,4.062908,0.424087,0.768949,0,0,1,1,1
-320,4.09911,0.386787,0.755606,0,0,1,1,1
-280,4.133347,0.346259,0.746893,0,0,1,1,1
-240,4.173444,0.332563,0.743639,0,0,1,1,1
-200,4.220797,0.355267,0.732505,0,0,1,1,1
-160,4.269426,0.376018,0.723324,0,0,1,1,1
-120,4.309944,0.392899,0.706619,0,0,1,1,1
-80,4.26742,0.372462,0.70418,0,0,1,1,1
-40,4.231534,0.354373,0.708995,0,0,1,1,1
0,4.203374,0.338712,0.711996,0,0,1,1,1
