timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.029692,1.630191,0.148036,1,1,1,1,1
-360,3.051763,1.621109,0.15139,1,1,1,1,1
-320,3.073847,1.611064,0.154266,1,1,1,1,1
-280,3.09615,1.600925,0.15797,1,1,1,1,1
-240,3.119288,1.591985,0.160838,1,1,1,1,1
-200,3.144221,1.58083,0.163569,1,1,1,1,1
-160,3.169533,1.568324,0.168383,1,1,1,1,1
-120,3.19479,1.555202,0.172773,1,1,1,1,1
-80,3.218741,1.540206,0.176541,1,1,1,1,1
-40,3.244037,1.527645,0.180775,1,1,1,1,1
0,3.269534,1.51464,0.185124,1,1,1,1,1
