timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.87094,-0.065489,-0.497788,0,1,1,1,1
-360,1.882684,-0.068052,-0.489745,0,1,1,1,1
-320,1.892249,-0.068497,-0.4831,0,1,1,1,1
-280,1.90572,-0.068814,-0.477019,0,1,1,1,1
-240,1.923919,-0.068247,-0.472576,0,1,1,1,1
-200,1.94261,-0.065281,-0.466543,0,1,1,1,1
-160,1.959938,-0.059497,-0.459016,0,1,1,1,1
-120,1.978271,-0.057614,-0.451656,0,1,1,1,1
-80,1.997124,-0.055624,-0.444887,0,1,1,1,1
-40,2.01578,-0.05362,-0.436569,0,1,1,1,1
0,2.03213,-0.05137,-0.429201,0,1,1,1,1
