timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.154238,-0.724747,-0.407062,0,1,1,1,1
-360,2.174997,-0.708123,-0.39779,0,1,1,1,1
-320,2.196612,-0.689727,-0.388879,0,1,1,1,1
-280,2.21639,-0.666269,-0.379825,0,1,1,1,1
-240,2.236015,-0.639046,-0.370856,0,1,1,1,1
-200,2.254568,-0.607976,-0.360735,0,1,1,1,1
-160,2.281058,-0.57956,-0.351174,0,1,1,1,1
-120,2.310635,-0.550449,-0.342509,0,1,1,1,1
-80,2.340329,-0.518194,-0.332343,0,1,1,1,1
-40,2.37421,-0.486144,-0.324739,0,1,1,1,1
0,2.413754,-0.458063,-0.316399,0,1,1,1,1
