timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.931304,0.288497,0.3596,0,1,1,1,1
-360,3.955114,0.288786,0.355572,0,1,1,1,1
-320,3.977774,0.280163,0.355814,0,1,1,1,1
-280,3.992635,0.263757,0.353243,0,1,1,1,1
-240,4.005964,0.245712,0.3532,0,1,1,1,1
-200,4.017599,0.226377,0.352377,0,1,1,1,1
-160,4.028269,0.206358,0.352662,0,1,1,1,1
-120,4.040781,0.187635,0.353262,0,1,1,1,1
-80,4.051085,0.167886,0.353557,0,1,1,1,1
-40,4.060428,0.148235,0.356256,0,1,1,1,1
0,4.067059,0.131368,0.358644,0,1,1,1,1
