timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.167395,-0.278711,-0.135423,1,1,1,1,1
-360,2.168455,-0.27828,-0.135959,1,1,1,1,1
-320,2.169627,-0.277839,-0.136564,1,1,1,1,1
-280,2.170833,-0.277319,-0.137303,1,1,1,1,1
-240,2.17196,-0.277102,-0.138145,1,1,1,1,1
-200,2.173458,-0.276856,-0.138966,1,1,1,1,1
-160,2.174126,-0.27552,-0.139238,1,1,1,1,1
-120,2.174058,-0.273306,-0.139087,1,1,1,1,1
-80,2.173776,-0.270938,-0.138796,1,1,1,1,1
-40,2.17356,-0.26821,-0.138548,1,1,1,1,1
0,2.176042,-0.263342,-0.138257,1,1,1,1,1
