timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.846541,0.402662,-0.215706,1,1,1,1,1
-360,2.845742,0.402987,-0.214724,1,1,1,1,1
-320,2.846984,0.402957,-0.21271,1,1,1,1,1
-280,2.85186,0.400777,-0.20847,1,1,1,1,1
-240,2.863414,0.400084,-0.204671,1,1,1,1,1
-200,2.882512,0.399639,-0.199599,1,1,1,1,1
-160,2.9065,0.398439,-0.192217,1,1,1,1,1
-120,2.933178,0.397428,-0.187342,1,1,1,1,1
-80,2.958841,0.390307,-0.179686,1,1,1,1,1
-40,2.98505,0.384222,-0.172359,1,1,1,1,1
0,3.010474,0.3757,-0.164156,1,1,1,1,1
