timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.051381,-1.154304,0.715212,1,1,1,1,1
-360,2.06653,-1.145757,0.710649,1,1,1,1,1
-320,2.082533,-1.135103,0.706604,1,1,1,1,1
-280,2.099018,-1.122792,0.70369,1,1,1,1,1
-240,2.114982,-1.109209,0.699356,1,1,1,1,1
-200,2.130148,-1.094478,0.69406,1,1,1,1,1
-160,2.146731,-1.081138,0.688404,1,1,1,1,1
-120,2.165886,-1.068213,0.685612,1,1,1,1,1
-80,2.185349,-1.054144,0.680042,1,1,1,1,1
-40,2.207772,-1.041212,0.675412,1,1,1,1,1
0,2.229407,-1.024381,0.673482,1,1,1,1,1
