timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.764479,-0.252403,0.377386,0,1,1,1,1
-360,1.774564,-0.260516,0.374701,0,1,1,1,1
-320,1.783636,-0.268392,0.371811,0,1,1,1,1
-280,1.79168,-0.276365,0.369169,0,1,1,1,1
-240,1.799388,-0.283788,0.366971,0,1,1,1,1
-200,1.806042,-0.291499,0.364312,0,1,1,1,1
-160,1.813264,-0.29687,0.361098,0,1,1,1,1
-120,1.817702,-0.301083,0.359834,0,1,1,1,1
-80,1.805636,-0.30469,0.360133,0,1,1,1,1
-40,1.785893,-0.307393,0.36185,0,1,1,1,1
0,1.758597,-0.307337,0.361663,0,1,1,1,1
