timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.286265,-0.344822,-0.564341,0,1,1,1,1
-360,2.301439,-0.326723,-0.543215,0,1,1,1,1
-320,2.320135,-0.310799,-0.522363,0,1,1,1,1
-280,2.340595,-0.296249,-0.501989,0,1,1,1,1
-240,2.361315,-0.282217,-0.481257,0,1,1,1,1
-200,2.380675,-0.267967,-0.459122,0,1,1,1,1
-160,2.403647,-0.256359,-0.43926,0,1,1,1,1
-120,2.42536,-0.244304,-0.41896,0,1,1,1,1
-80,2.445209,-0.231736,-0.397419,0,1,1,1,1
-40,2.465631,-0.220031,-0.376286,0,1,1,1,1
0,2.487167,-0.207508,-0.357042,0,1,1,1,1
