timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.50346,0.364932,-0.2873,1,1,1,1,1
-360,1.537045,0.332737,-0.274443,1,1,1,1,1
-320,1.573505,0.300823,-0.260852,1,1,1,1,1
-280,1.606759,0.261609,-0.250441,1,1,1,1,1
-240,1.640724,0.222053,-0.237509,1,1,1,1,1
-200,1.676928,0.185019,-0.222898,1,1,1,1,1
-160,1.715231,0.157007,-0.197419,1,1,1,1,1
-120,1.753385,0.132551,-0.1681,1,1,1,1,1
-80,1.79271,0.111926,-0.137501,1,1,1,1,1
-40,1.835445,0.093555,-0.110255,1,1,1,1,1
0,1.876184,0.078245,-0.078434,1,1,1,1,1
