timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.162071,-0.117065,0.214858,0,0,0,0,1
-360,1.192867,-0.125056,0.214317,0,0,0,0,1
-320,1.224645,-0.133739,0.211496,0,0,0,0,1
-280,1.260025,-0.134339,0.210825,0,0,0,0,1
-240,1.298338,-0.135572,0.210442,0,0,0,0,1
-200,1.337569,-0.14569,0.209909,0,0,0,0,1
-160,1.379188,-0.152204,0.208704,0,0,0,0,1
-120,1.413144,-0.155099,0.207338,0,0,0,0,1
-80,1.380198,-0.173635,0.211483,0,0,0,0,1
-40,1.35907,-0.191764,0.219477,0,0,0,0,1
0,1.343914,-0.205169,0.227735,0,0,0,0,1
