timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.524349,-1.079627,0.43744,1,1,1,1,1
-360,1.523812,-1.052498,0.43202,1,1,1,1,1
-320,1.522292,-1.025929,0.423836,1,1,1,1,1
-280,1.524609,-0.998564,0.419306,1,1,1,1,1
-240,1.52778,-0.971076,0.41642,1,1,1,1,1
-200,1.530186,-0.943531,0.41426,1,1,1,1,1
-160,1.532718,-0.916132,0.411623,1,1,1,1,1
-120,1.53662,-0.889269,0.407667,1,1,1,1,1
-80,1.541462,-0.863445,0.402909,1,1,1,1,1
-40,1.542181,-0.837958,0.398148,1,1,1,1,1
0,1.541646,-0.812955,0.390304,1,1,1,1,1
