timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.617837,1.673685,-1.198737,0,1,1,1,1
-360,3.626199,1.664567,-1.195446,0,1,1,1,1
-320,3.633226,1.655608,-1.191197,0,1,1,1,1
-280,3.637105,1.64784,-1.186783,0,1,1,1,1
-240,3.639588,1.642437,-1.1835,0,1,1,1,1
-200,3.64113,1.636889,-1.181126,0,1,1,1,1
-160,3.642284,1.631518,-1.178499,0,1,1,1,1
-120,3.643316,1.625881,-1.17599,0,1,1,1,1
-80,3.637538,1.620594,-1.171505,0,1,1,1,1
-40,3.625308,1.614782,-1.163489,0,1,1,1,1
0,3.61639,1.603369,-1.155102,0,1,1,1,1
