timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.417348,-0.36056,0.41008,1,1,1,1,1
-360,2.428774,-0.35519,0.405819,1,1,1,1,1
-320,2.442959,-0.352415,0.399138,1,1,1,1,1
-280,2.458653,-0.345222,0.394048,1,1,1,1,1
-240,2.477747,-0.33922,0.389221,1,1,1,1,1
-200,2.498092,-0.330545,0.382071,1,1,1,1,1
-160,2.52116,-0.323598,0.373395,1,1,1,1,1
-120,2.547985,-0.315905,0.368755,1,1,1,1,1
-80,2.575469,-0.309247,0.363939,1,1,1,1,1
-40,2.601816,-0.308683,0.361251,1,1,1,1,1
0,2.629497,-0.309853,0.358701,1,1,1,1,1
