timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.450533,1.380752,0.671233,0,1,1,1,1
-360,3.494782,1.384568,0.666676,0,1,1,1,1
-320,3.54215,1.391082,0.661367,0,1,1,1,1
-280,3.593085,1.39438,0.656074,0,1,1,1,1
-240,3.646348,1.394956,0.650772,0,1,1,1,1
-200,3.699779,1.396262,0.64351,0,1,1,1,1
-160,3.753185,1.397306,0.636269,0,1,1,1,1
-120,3.806448,1.402671,0.62989,0,1,1,1,1
-80,3.85958,1.40743,0.622311,0,1,1,1,1
-40,3.912978,1.412121,0.616516,0,1,1,1,1
0,3.966322,1.417741,0.611678,0,1,1,1,1
