timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.72524,-1.059794,1.20371,0,0,1,1,1
-360,4.747122,-1.060614,1.197361,0,0,1,1,1
-320,4.768033,-1.062839,1.190389,0,0,1,1,1
-280,4.788697,-1.064543,1.184352,0,0,1,1,1
-240,4.808819,-1.066544,1.176618,0,0,1,1,1
-200,4.826051,-1.059811,1.165703,0,0,1,1,1
-160,4.843633,-1.049107,1.153809,0,0,1,1,1
-120,4.861257,-1.038883,1.139946,0,0,1,1,1
-80,4.878039,-1.029655,1.125154,0,0,1,1,1
-40,4.894918,-1.020874,1.11147,0,0,1,1,1
0,4.909013,-1.010315,1.097617,0,0,1,1,1
