timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.831537,0.165169,-0.062517,0,1,1,1,1
-360,1.854464,0.170622,-0.059381,0,1,1,1,1
-320,1.876429,0.177532,-0.06173,0,1,1,1,1
-280,1.896672,0.186676,-0.058994,0,1,1,1,1
-240,1.916199,0.195998,-0.055906,0,1,1,1,1
-200,1.936372,0.203703,-0.052594,0,1,1,1,1
-160,1.954862,0.208196,-0.05045,0,1,1,1,1
-120,1.968204,0.210359,-0.047544,0,1,1,1,1
-80,1.98037,0.212613,-0.044423,0,1,1,1,1
-40,1.992745,0.212297,-0.042341,0,1,1,1,1
0,2.004313,0.213048,-0.040886,0,1,1,1,1
