timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.821388,0.510257,1.531771,0,1,1,1,1
-360,3.811734,0.496755,1.496868,0,1,1,1,1
-320,3.801581,0.480615,1.464192,0,1,1,1,1
-280,3.794217,0.466688,1.430302,0,1,1,1,1
-240,3.785844,0.454722,1.395497,0,1,1,1,1
-200,3.792404,0.430954,1.372826,0,1,1,1,1
-160,3.808189,0.420229,1.350026,0,1,1,1,1
-120,3.82367,0.430504,1.322187,0,1,1,1,1
-80,3.835504,0.443337,1.293456,0,1,1,1,1
-40,3.849022,0.453978,1.265544,0,1,1,1,1
0,3.857293,0.465263,1.236237,0,1,1,1,1
