timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.717453,0.852208,-0.197394,1,1,1,1,1
-360,1.717899,0.839033,-0.193104,1,1,1,1,1
-320,1.716534,0.82613,-0.188479,1,1,1,1,1
-280,1.717889,0.811386,-0.183338,1,1,1,1,1
-240,1.718844,0.794008,-0.176224,1,1,1,1,1
-200,1.719248,0.774301,-0.16589,1,1,1,1,1
-160,1.725792,0.755061,-0.155758,1,1,1,1,1
-120,1.744461,0.742719,-0.146091,1,1,1,1,1
-80,1.764232,0.733592,-0.134758,1,1,1,1,1
-40,1.781821,0.722514,-0.122207,1,1,1,1,1
0,1.800529,0.710701,-0.111863,1,1,1,1,1
