timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.574656,0.297101,0.201707,1,1,1,1,1
-360,2.582654,0.283192,0.197594,1,1,1,1,1
-320,2.588796,0.272583,0.195047,1,1,1,1,1
-280,2.594663,0.262791,0.193775,1,1,1,1,1
-240,2.601008,0.253183,0.192198,1,1,1,1,1
-200,2.60687,0.243424,0.18988,1,1,1,1,1
-160,2.612543,0.234277,0.186381,1,1,1,1,1
-120,2.616419,0.22455,0.183188,1,1,1,1,1
-80,2.621844,0.214543,0.180545,1,1,1,1,1
-40,2.628527,0.203051,0.177955,1,1,1,1,1
0,2.640839,0.195222,0.176797,1,1,1,1,1
